Horodate,Total énergie soutirée (Wh),Nb points soutirage,Courbe Moyenne n°1 + n°2 (Wh),Profil
2022-01-01T00:00:00+01:00,2466610.2615846545,1444,1947.280600032936,ENT
2022-01-01T00:30:00+01:00,2473829.3074319297,1444,1935.0730177333835,ENT
2022-01-01T01:00:00+01:00,2487552.5224936823,1444,1926.584128347605,ENT
2022-01-01T01:30:00+01:00,2496836.78480294,1444,1922.8576054375033,ENT
2022-01-01T02:00:00+01:00,2497735.5443917783,1444,1923.8415012169576,ENT
2022-01-01T02:30:00+01:00,2493259.7861013166,1444,1927.3225151580677,ENT
2022-01-01T03:00:00+01:00,2489411.7532594963,1444,1929.429357975393,ENT
2022-01-01T03:30:00+01:00,2490398.5923791053,1444,1926.5895473536218,ENT
2022-01-01T04:00:00+01:00,2496118.763445542,1444,1917.5722777146589,ENT
2022-01-01T04:30:00+01:00,2503065.2726351386,1444,1904.0668630347168,ENT
2022-01-01T05:00:00+01:00,2507405.611014903,1444,1889.3159669536954,ENT
2022-01-01T05:30:00+01:00,2507777.3336571744,1444,1875.8193951639253,ENT
2022-01-01T06:00:00+01:00,2505918.9351315545,1444,1863.8589566335788,ENT
2022-01-01T06:30:00+01:00,2505008.809417508,1444,1851.9615725005476,ENT
2022-01-01T07:00:00+01:00,2507182.775875106,1444,1838.8869833713695,ENT
2022-01-01T07:30:00+01:00,2512085.240449837,1444,1825.491857159236,ENT
2022-01-01T08:00:00+01:00,2517368.606894308,1444,1814.868998099686,ENT
2022-01-01T08:30:00+01:00,2520587.7631637356,1444,1810.4837608374798,ENT
2022-01-01T09:00:00+01:00,2521007.034595285,1444,1813.6208383792916,ENT
2022-01-01T09:30:00+01:00,2520030.889637248,1444,1822.0744217736694,ENT
2022-01-01T10:00:00+01:00,2520047.229656036,1444,1831.1582007487211,ENT
2022-01-01T10:30:00+01:00,2522613.4413091126,1444,1836.4099092118786,ENT
2022-01-01T11:00:00+01:00,2527327.349717296,1444,1836.1082478122792,ENT
2022-01-01T11:30:00+01:00,2532172.2859648163,1444,1831.8657911137616,ENT
