Horodate,Code région,Nb points soutirage,Total énergie soutirée (Wh),Courbe Moyenne n°1 (Wh),Courbe Moyenne n°2 (Wh),Courbe Moyenne n°1 + n°2 (Wh),Jour max du mois (0/1),Semaine max du mois (0/1),Profil
2021-01-01T00:00:00+01:00,750,114644,81272931.0,13272.0,8255.0,10993.0,0,0,PRO5
2021-01-01T00:30:00+01:00,750,114644,80866828.0,13259.0,8255.0,10980.0,0,0,PRO5
2021-01-01T01:00:00+01:00,750,114644,80276192.0,13234.0,8250.0,10948.0,0,0,PRO5
2021-01-01T01:30:00+01:00,750,114644,80441605.0,13241.0,8251.0,10956.0,0,0,PRO5
2021-01-01T02:00:00+01:00,750,114644,80333141.0,13238.0,8248.0,10951.0,0,0,PRO5
2021-01-01T02:30:00+01:00,750,114644,80556600.0,13246.0,8251.0,10960.0,0,0,PRO5
2021-01-01T03:00:00+01:00,750,114644,81157311.0,13246.0,8253.0,10962.0,0,0,PRO5
2021-01-01T03:30:00+01:00,750,114644,82565834.0,13258.0,8265.0,10985.0,0,0,PRO5
2021-01-01T04:00:00+01:00,750,114644,88350464.0,13391.0,8368.0,11223.0,0,0,PRO5
2021-01-01T04:30:00+01:00,750,114644,92140624.0,13455.0,8496.0,11406.0,0,0,PRO5
2021-01-01T05:00:00+01:00,750,114644,102842289.0,13657.0,9060.0,12093.0,0,0,PRO5
2021-01-01T05:30:00+01:00,750,114644,108783245.0,13695.0,9181.0,12227.0,0,0,PRO5
2021-01-01T06:00:00+01:00,750,114644,110130362.0,13713.0,9223.0,12271.0,0,0,PRO5
2021-01-01T06:30:00+01:00,750,114644,108549430.0,13713.0,9224.0,12273.0,0,0,PRO5
2021-01-01T07:00:00+01:00,750,114644,76086371.0,13076.0,8926.0,11360.0,0,0,PRO5
2021-01-01T07:30:00+01:00,750,114644,20045122.0,11578.0,8169.0,9174.0,0,0,PRO5
2021-01-01T08:00:00+01:00,750,114644,2810314.0,11364.0,8014.0,8798.0,0,0,PRO5
2021-01-01T08:30:00+01:00,750,114644,2273426.0,11359.0,8011.0,8791.0,0,0,PRO5
2021-01-01T09:00:00+01:00,750,114644,2229111.0,11359.0,8010.0,8790.0,0,0,PRO5
2021-01-01T09:30:00+01:00,750,114644,2227863.0,11359.0,8010.0,8790.0,0,0,PRO5
2021-01-01T10:00:00+01:00,750,114644,2221216.0,11359.0,8010.0,8790.0,0,0,PRO5
2021-01-01T10:30:00+01:00,750,114644,2214897.0,11359.0,8009.0,8790.0,0,0,PRO5
