Horodate,Total énergie soutirée (Wh),Nb points soutirage,Courbe Moyenne n°1 + n°2 (Wh),Profil
2022-01-01T00:00:00+01:00,389025232.7409595,781606,25693.438005870474,PRO
2022-01-01T00:30:00+01:00,386504843.1561031,781606,30395.756701515864,PRO
2022-01-01T01:00:00+01:00,383517999.8174008,781606,40120.74016219366,PRO
2022-01-01T01:30:00+01:00,380702150.873021,781606,44858.8084158061,PRO
2022-01-01T02:00:00+01:00,378670883.4135635,781606,39671.64118058694,PRO
2022-01-01T02:30:00+01:00,377803848.46474594,781606,29756.44580326481,PRO
2022-01-01T03:00:00+01:00,378429225.3314326,781606,25004.47780417184,PRO
2022-01-01T03:30:00+01:00,381133088.9844929,781606,29904.82817884847,PRO
2022-01-01T04:00:00+01:00,386788024.4344327,781606,39275.692424452645,PRO
2022-01-01T04:30:00+01:00,396146587.9114198,781606,43824.56570135622,PRO
2022-01-01T05:00:00+01:00,409266616.0447226,781606,39460.85843286998,PRO
2022-01-01T05:30:00+01:00,425244600.1524759,781606,30951.75688832913,PRO
2022-01-01T06:00:00+01:00,442526991.5402096,781606,26824.504667927547,PRO
2022-01-01T06:30:00+01:00,459602866.5684584,781606,31024.166662960677,PRO
2022-01-01T07:00:00+01:00,475547712.0679314,781606,39215.023974788375,PRO
2022-01-01T07:30:00+01:00,489988935.07359064,781606,43171.399116779605,PRO
2022-01-01T08:00:00+01:00,502545126.9133581,781606,38695.9829496365,PRO
2022-01-01T08:30:00+01:00,512267688.6939954,781606,29820.149893089096,PRO
2022-01-01T09:00:00+01:00,517673417.0382254,781606,25097.800255599865,PRO
2022-01-01T09:30:00+01:00,517507586.97111917,781606,29371.816536176913,PRO
2022-01-01T10:00:00+01:00,511747427.7789152,781606,38611.710969823835,PRO
2022-01-01T10:30:00+01:00,502055353.8107299,781606,43633.137353451704,PRO
2022-01-01T11:00:00+01:00,491205740.977782,781606,39138.951393716445,PRO
2022-01-01T11:30:00+01:00,481749217.86011964,781606,29448.4798296459,PRO
2022-01-01T12:00:00+01:00,474794629.6232967,781606,24395.147411993737,PRO
2022-01-01T12:30:00+01:00,469781675.8053427,781606,29312.51774062903,PRO
2022-01-01T13:00:00+01:00,465436521.81117296,781606,39269.766493090865,PRO
2022-01-01T13:30:00+01:00,461219273.61859703,781606,44127.81365071656,PRO
2022-01-01T14:00:00+01:00,458148439.9030243,781606,38931.99834886797,PRO
2022-01-01T14:30:00+01:00,458280408.810303,781606,29034.035902260155,PRO
2022-01-01T15:00:00+01:00,463092770.45051193,781606,24466.79777711646,PRO
2022-01-01T15:30:00+01:00,471881538.85853994,781606,29627.399222443273,PRO
2022-01-01T16:00:00+01:00,481389329.28192854,781606,39230.28131595942,PRO
2022-01-01T16:30:00+01:00,487112010.6556572,781606,43928.78889866308,PRO
2022-01-01T17:00:00+01:00,485594771.24348754,781606,39700.05493649778,PRO
2022-01-01T17:30:00+01:00,476315129.98412836,781606,31365.507570291753,PRO
2022-01-01T18:00:00+01:00,461968655.5158644,781606,27417.946029660154,PRO
2022-01-01T18:30:00+01:00,446983950.36016154,781606,31659.020718783868,PRO
2022-01-01T19:00:00+01:00,435207724.569175,781606,39836.116667026174,PRO
2022-01-01T19:30:00+01:00,428168547.4934117,781606,43821.505098038855,PRO
2022-01-01T20:00:00+01:00,424863169.2118041,781606,39576.312274240714,PRO
2022-01-01T20:30:00+01:00,422973880.0711434,781606,31033.82251195279,PRO
2022-01-01T21:00:00+01:00,420548794.7968211,781606,26503.21753800559,PRO
2022-01-01T21:30:00+01:00,417029346.028965,781606,30620.456040656092,PRO
2022-01-01T22:00:00+01:00,413114516.2615791,781606,39499.431896126465,PRO
2022-01-01T22:30:00+01:00,409811275.7425027,781606,44209.07769358737,PRO
2022-01-01T23:00:00+01:00,407510265.35007185,781606,39631.303462940625,PRO
2022-01-01T23:30:00+01:00,405750122.49856883,781606,29986.81532840948,PRO
2022-01-02T00:00:00+01:00,403709860.5712894,781606,27274.13969092744,PRO
2022-01-02T00:30:00+01:00,400916031.1350415,781606,31981.63310703895,PRO
2022-01-02T01:00:00+01:00,397575799.7288007,781606,41708.77871059921,PRO
2022-01-02T01:30:00+01:00,394343982.52250254,781606,46445.939447110875,PRO
2022-01-02T02:00:00+01:00,391827915.3893519,781606,41254.70790026574,PRO
2022-01-02T02:30:00+01:00,390311591.52160436,781606,31332.18128000557,PRO
2022-01-02T03:00:00+01:00,389917673.97938186,781606,26539.2582371034,PRO
2022-01-02T03:30:00+01:00,390978616.8119656,781606,31425.372727658934,PRO
2022-01-02T04:00:00+01:00,394161499.4272975,781606,40752.35575212537,PRO
2022-01-02T04:30:00+01:00,400094590.716958,781606,45279.66047128376,PRO
2022-01-02T05:00:00+01:00,408712381.07353455,781606,40890.64032101637,PRO
2022-01-02T05:30:00+01:00,418865375.56372887,781606,32352.505976584605,PRO
2022-01-02T06:00:00+01:00,428624139.6867568,781606,28218.867264505956,PRO
2022-01-02T06:30:00+01:00,436198681.2175482,781606,32382.45185242168,PRO
2022-01-02T07:00:00+01:00,440883957.7831944,781606,40530.01034944079,PRO
2022-01-02T07:30:00+01:00,443350375.8278076,781606,44444.45601155616,PRO
2022-01-02T08:00:00+01:00,445033007.8957437,781606,39924.91600402963,PRO
2022-01-02T08:30:00+01:00,447027363.6927836,781606,31003.413711188106,PRO
2022-01-02T09:00:00+01:00,449275526.2605513,781606,26240.193349209,PRO
2022-01-02T09:30:00+01:00,450623423.52251667,781606,30467.871680793396,PRO
2022-01-02T10:00:00+01:00,449687580.20639336,781606,39693.622319783,PRO
2022-01-02T10:30:00+01:00,445872033.4139899,781606,44671.98348413907,PRO
2022-01-02T11:00:00+01:00,439782172.85520256,781606,40138.06244195643,PRO
2022-01-02T11:30:00+01:00,432766653.25054026,781606,30412.392399180528,PRO
2022-01-02T12:00:00+01:00,426005399.4767513,781606,25339.63603790578,PRO
2022-01-02T12:30:00+01:00,419910924.5608124,781606,30234.589694016242,PRO
2022-01-02T13:00:00+01:00,414338889.14777994,781606,40172.67177570635,PRO
2022-01-02T13:30:00+01:00,409416050.86083543,781606,45025.90731287406,PRO
2022-01-02T14:00:00+01:00,406232787.49741495,781606,39835.74003760418,PRO
2022-01-02T14:30:00+01:00,406677255.31441945,781606,29954.85320207056,PRO
2022-01-02T15:00:00+01:00,412324313.8408361,781606,25431.281460616912,PRO
2022-01-02T15:30:00+01:00,423070669.6251258,781606,30634.15320173394,PRO
2022-01-02T16:00:00+01:00,436526385.0020993,781606,40312.390034831624,PRO
2022-01-02T16:30:00+01:00,448751441.3191893,781606,45080.329426502736,PRO
2022-01-02T17:00:00+01:00,456032145.2524785,781606,40934.853725407185,PRO
2022-01-02T17:30:00+01:00,456657669.03790724,781606,32697.273254296437,PRO
2022-01-02T18:00:00+01:00,451615442.84731996,781606,28895.686804733417,PRO
2022-01-02T18:30:00+01:00,443815494.6429224,781606,33259.937175010244,PRO
2022-01-02T19:00:00+01:00,436393769.53847486,781606,41594.61458267284,PRO
2022-01-02T19:30:00+01:00,431180113.6762646,781606,45726.41618701191,PRO
2022-01-02T20:00:00+01:00,428201273.51456237,781606,41637.68114802712,PRO
2022-01-02T20:30:00+01:00,426321349.10425895,781606,33260.43814320413,PRO
2022-01-02T21:00:00+01:00,424376993.6705539,781606,28902.48945423551,PRO
2022-01-02T21:30:00+01:00,421957034.9607377,781606,33198.318543546586,PRO
2022-01-02T22:00:00+01:00,419389739.0304507,781606,42309.22275931518,PRO
2022-01-02T22:30:00+01:00,417159125.54691553,781606,47204.66915869488,PRO
2022-01-02T23:00:00+01:00,415355762.9993969,781606,42813.931960334776,PRO
2022-01-02T23:30:00+01:00,413621245.68688345,781606,33356.16280193183,PRO
2022-01-03T00:00:00+01:00,411551774.91848725,781606,28421.10492705507,PRO
2022-01-03T00:30:00+01:00,409127995.5235603,781606,33310.261687089886,PRO
2022-01-03T01:00:00+01:00,406763566.2808217,781606,43214.51715133641,PRO
2022-01-03T01:30:00+01:00,404962948.18483424,781606,48123.04115911019,PRO
2022-01-03T02:00:00+01:00,403977101.2376561,781606,43096.37114711174,PRO
2022-01-03T02:30:00+01:00,403874703.5734333,781606,33330.69780055194,PRO
2022-01-03T03:00:00+01:00,405059702.29351616,781606,28673.869055875577,PRO
2022-01-03T03:30:00+01:00,408788846.57608634,781606,33699.32070426716,PRO
2022-01-03T04:00:00+01:00,417105784.40994036,781606,43154.68625509255,PRO
