Horodate,Total énergie soutirée (Wh),Nb points soutirage,Courbe Moyenne n°1 + n°2 (Wh),Profil
2022-01-01T00:00:00+01:00,2813307455.650591,6342782,27889.903323609797,RES
2022-01-01T00:30:00+01:00,2745894855.808821,6342782,27979.487570923346,RES
2022-01-01T01:00:00+01:00,2666953390.7082253,6342782,27891.818011326395,RES
2022-01-01T01:30:00+01:00,2571953140.5518064,6342782,27600.701905934904,RES
2022-01-01T02:00:00+01:00,2476550345.220635,6342782,27208.464912640746,RES
2022-01-01T02:30:00+01:00,2405873849.9450207,6342782,26902.467008872627,RES
2022-01-01T03:00:00+01:00,2376302852.889881,6342782,26846.805889370968,RES
2022-01-01T03:30:00+01:00,2384736435.360653,6342782,27077.411838996984,RES
2022-01-01T04:00:00+01:00,2413478152.1908245,6342782,27473.13737871257,RES
2022-01-01T04:30:00+01:00,2445786790.7835884,6342782,27827.99935640642,RES
2022-01-01T05:00:00+01:00,2478640742.2147007,6342782,27980.855369432582,RES
2022-01-01T05:30:00+01:00,2522108816.3540726,6342782,27916.82351705424,RES
2022-01-01T06:00:00+01:00,2586347346.354352,6342782,27771.317210406156,RES
2022-01-01T06:30:00+01:00,2667940087.489361,6342782,27733.324611045315,RES
2022-01-01T07:00:00+01:00,2748142235.279666,6342782,27914.150432723953,RES
2022-01-01T07:30:00+01:00,2805725368.3942995,6342782,28271.762066962365,RES
2022-01-01T08:00:00+01:00,2834519207.710362,6342782,28641.58588945867,RES
2022-01-01T08:30:00+01:00,2850829865.7317142,6342782,28849.893687880423,RES
2022-01-01T09:00:00+01:00,2883103225.806611,6342782,28829.17985611136,RES
2022-01-01T09:30:00+01:00,2950175999.696582,6342782,28656.241915740473,RES
2022-01-01T10:00:00+01:00,3044195755.1760845,6342782,28490.68332309535,RES
2022-01-01T10:30:00+01:00,3131782837.161207,6342782,28461.78559851712,RES
2022-01-01T11:00:00+01:00,3173740347.0963936,6342782,28584.50229585428,RES
2022-01-01T11:30:00+01:00,3149642441.085074,6342782,28759.25281596197,RES
2022-01-01T12:00:00+01:00,3069799220.023758,6342782,28847.625167139005,RES
2022-01-01T12:30:00+01:00,2966527556.3665395,6342782,28764.699477523063,RES
2022-01-01T13:00:00+01:00,2872160967.0199566,6342782,28524.636894218853,RES
2022-01-01T13:30:00+01:00,2800818615.9439435,6342782,28217.704948096958,RES
2022-01-01T14:00:00+01:00,2747197368.9862003,6342782,27948.275364572615,RES
2022-01-01T14:30:00+01:00,2701571613.9669747,6342782,27784.676955426286,RES
2022-01-01T15:00:00+01:00,2666969766.9860005,6342782,27750.591994714272,RES
2022-01-01T15:30:00+01:00,2662742083.0284715,6342782,27846.71086216526,RES
2022-01-01T16:00:00+01:00,2710035909.8947763,6342782,28067.616759802677,RES
2022-01-01T16:30:00+01:00,2810210519.3690295,6342782,28391.732604222867,RES
2022-01-01T17:00:00+01:00,2934474360.0834336,6342782,28757.35490936327,RES
2022-01-01T17:30:00+01:00,3035714596.3155603,6342782,29060.574655279153,RES
2022-01-01T18:00:00+01:00,3076671356.8590007,6342782,29197.14051274575,RES
2022-01-01T18:30:00+01:00,3055081377.5430336,6342782,29129.10647111302,RES
2022-01-01T19:00:00+01:00,3006939010.577617,6342782,28924.647032229717,RES
2022-01-01T19:30:00+01:00,2983900049.374198,6342782,28728.506143908777,RES
2022-01-01T20:00:00+01:00,3019406452.7744675,6342782,28670.504203141492,RES
2022-01-01T20:30:00+01:00,3106585815.854747,6342782,28772.958541083455,RES
2022-01-01T21:00:00+01:00,3202929520.0802636,6342782,28929.04960707514,RES
2022-01-01T21:30:00+01:00,3257963142.1850953,6342782,28977.454399506012,RES
2022-01-01T22:00:00+01:00,3244313338.3751125,6342782,28825.1017209102,RES
2022-01-01T22:30:00+01:00,3171136381.7431984,6342782,28526.5937161962,RES
2022-01-01T23:00:00+01:00,3072422885.820222,6342782,28254.0054548029,RES
2022-01-01T23:30:00+01:00,2980828774.2233953,6342782,28171.06178461285,RES
2022-01-02T00:00:00+01:00,2906998025.1187973,6342782,28302.242650756805,RES
2022-01-02T00:30:00+01:00,2838505446.138156,6342782,28499.25784059998,RES
2022-01-02T01:00:00+01:00,2756771946.8187113,6342782,28539.94670892071,RES
2022-01-02T01:30:00+01:00,2656972770.966563,6342782,28294.661108247135,RES
2022-01-02T02:00:00+01:00,2554964924.6611295,6342782,27838.01277973457,RES
2022-01-02T02:30:00+01:00,2476597689.050868,6342782,27416.573400901667,RES
2022-01-02T03:00:00+01:00,2438974218.7186756,6342782,27286.163111847083,RES
2022-01-02T03:30:00+01:00,2439084730.1420856,6342782,27531.12606374646,RES
2022-01-02T04:00:00+01:00,2458549562.32329,6342782,27997.42356857763,RES
2022-01-02T04:30:00+01:00,2479850283.4316425,6342782,28393.336822186688,RES
2022-01-02T05:00:00+01:00,2500323604.304631,6342782,28490.761235504036,RES
2022-01-02T05:30:00+01:00,2532532229.4896135,6342782,28284.995490363053,RES
2022-01-02T06:00:00+01:00,2591209833.812091,6342782,27998.161136095627,RES
2022-01-02T06:30:00+01:00,2678177104.783614,6342782,27922.567624504474,RES
2022-01-02T07:00:00+01:00,2778258355.185896,6342782,28214.834402901954,RES
2022-01-02T07:30:00+01:00,2869979297.1079073,6342782,28785.98402190645,RES
2022-01-02T08:00:00+01:00,2942289480.6893353,6342782,29362.615493122954,RES
2022-01-02T08:30:00+01:00,3003072393.8781004,6342782,29671.905650407374,RES
2022-01-02T09:00:00+01:00,3071480110.2676063,6342782,29617.981649312344,RES
2022-01-02T09:30:00+01:00,3159317312.34849,6342782,29329.2330715714,RES
2022-01-02T10:00:00+01:00,3256199117.510547,6342782,29052.78764845956,RES
2022-01-02T10:30:00+01:00,3331132421.988659,6342782,28980.131718012883,RES
2022-01-02T11:00:00+01:00,3350777132.759184,6342782,29128.800439467763,RES
2022-01-02T11:30:00+01:00,3301520283.135606,6342782,29354.429366191314,RES
2022-01-02T12:00:00+01:00,3199062917.0849924,6342782,29468.944504361425,RES
2022-01-02T12:30:00+01:00,3078425755.740385,6342782,29369.7846600175,RES
2022-01-02T13:00:00+01:00,2972107909.11707,6342782,29090.672980189724,RES
2022-01-02T13:30:00+01:00,2892993906.9361477,6342782,28754.10105287474,RES
2022-01-02T14:00:00+01:00,2834458603.1461554,6342782,28479.82408987437,RES
2022-01-02T14:30:00+01:00,2786143821.6716676,6342782,28325.27787279735,RES
2022-01-02T15:00:00+01:00,2751123057.0553474,6342782,28292.68719872441,RES
2022-01-02T15:30:00+01:00,2748912195.833461,6342782,28374.689722365816,RES
2022-01-02T16:00:00+01:00,2800334775.1674213,6342782,28580.76702743423,RES
2022-01-02T16:30:00+01:00,2905680201.441697,6342782,28913.598915086826,RES
2022-01-02T17:00:00+01:00,3034549192.7964544,6342782,29320.468649204144,RES
2022-01-02T17:30:00+01:00,3138184817.440178,6342782,29677.509787189032,RES
2022-01-02T18:00:00+01:00,3178156376.344961,6342782,29841.9038281485,RES
2022-01-02T18:30:00+01:00,3151802682.631363,6342782,29746.044349430234,RES
2022-01-02T19:00:00+01:00,3095513663.548952,6342782,29460.868142294457,RES
2022-01-02T19:30:00+01:00,3061930731.0064745,6342782,29167.200257154982,RES
2022-01-02T20:00:00+01:00,3085757218.2518992,6342782,29040.942213592087,RES
2022-01-02T20:30:00+01:00,3161357894.3933096,6342782,29129.283893659634,RES
2022-01-02T21:00:00+01:00,3247263258.8756123,6342782,29311.688006556597,RES
2022-01-02T21:30:00+01:00,3293850484.0503454,6342782,29382.463583312994,RES
2022-01-02T22:00:00+01:00,3274550075.589411,6342782,29200.986591452554,RES
2022-01-02T22:30:00+01:00,3199354983.6553383,6342782,28800.46806091172,RES
2022-01-02T23:00:00+01:00,3102920964.0072427,6342782,28371.846136511653,RES
2022-01-02T23:30:00+01:00,3017849775.9325104,6342782,28130.006473947426,RES
2022-01-03T00:00:00+01:00,2953403079.2148094,6342782,28158.162127903626,RES
2022-01-03T00:30:00+01:00,2894346257.817247,6342782,28345.242253390836,RES
2022-01-03T01:00:00+01:00,2818778783.5836806,6342782,28464.4778687378,RES
2022-01-03T01:30:00+01:00,2719920345.613736,6342782,28337.79322169744,RES
2022-01-03T02:00:00+01:00,2615017259.996785,6342782,27967.27715608841,RES
2022-01-03T02:30:00+01:00,2535354271.8306794,6342782,27539.069705105117,RES
2022-01-03T03:00:00+01:00,2505863162.1118293,6342782,27298.031629512276,RES
2022-01-03T03:30:00+01:00,2529868131.296139,6342782,27384.02299076813,RES
2022-01-03T04:00:00+01:00,2589343405.6170707,6342782,27744.798602760115,RES
2022-01-03T04:30:00+01:00,2658570663.1535625,6342782,28181.144713641632,RES
2022-01-03T05:00:00+01:00,2719454788.4799013,6342782,28483.843291654335,RES
2022-01-03T05:30:00+01:00,2767216296.4565487,6342782,28561.117797764753,RES
2022-01-03T06:00:00+01:00,2804488290.3135886,6342782,28471.37559395074,RES
2022-01-03T06:30:00+01:00,2831746606.8417134,6342782,28351.77536942182,RES
2022-01-03T07:00:00+01:00,2844224517.1015415,6342782,28308.01912253295,RES
2022-01-03T07:30:00+01:00,2838498339.654193,6342782,28349.740942545286,RES
2022-01-03T08:00:00+01:00,2822094867.276218,6342782,28410.41681384874,RES
2022-01-03T08:30:00+01:00,2815509104.626008,6342782,28421.79516633021,RES
2022-01-03T09:00:00+01:00,2841720612.5919304,6342782,28375.51130656812,RES
2022-01-03T09:30:00+01:00,2909205907.9849143,6342782,28324.192225339913,RES
2022-01-03T10:00:00+01:00,3001407632.812563,6342782,28329.30704852131,RES
2022-01-03T10:30:00+01:00,3082318903.524064,6342782,28405.61743231803,RES
2022-01-03T11:00:00+01:00,3116194075.07936,6342782,28509.048340545403,RES
2022-01-03T11:30:00+01:00,3088347257.699917,6342782,28573.17120272272,RES
2022-01-03T12:00:00+01:00,3012486134.7882743,6342782,28557.864770255197,RES
2022-01-03T12:30:00+01:00,2919712221.7469444,6342782,28467.794585617303,RES
2022-01-03T13:00:00+01:00,2837955950.165077,6342782,28330.659352732302,RES
2022-01-03T13:30:00+01:00,2777563118.771308,6342782,28164.309544673204,RES
2022-01-03T14:00:00+01:00,2733386018.763851,6342782,27971.178066444925,RES
2022-01-03T14:30:00+01:00,2700114101.619083,6342782,27768.901906859763,RES
2022-01-03T15:00:00+01:00,2686492049.7563825,6342782,27624.675418382718,RES
2022-01-03T15:30:00+01:00,2714607968.847799,6342782,27647.58911599605,RES
2022-01-03T16:00:00+01:00,2802635850.931916,6342782,27924.76565325739,RES
2022-01-03T16:30:00+01:00,2943897599.5626707,6342782,28440.1614010449,RES
2022-01-03T17:00:00+01:00,3100162915.124432,6342782,29043.391280306874,RES
2022-01-03T17:30:00+01:00,3217927105.0275517,6342782,29509.824616145408,RES
2022-01-03T18:00:00+01:00,3259233480.781596,6342782,29666.47012144571,RES
2022-01-03T18:30:00+01:00,3226339843.3191977,6342782,29501.342312910114,RES
2022-01-03T19:00:00+01:00,3161991831.3761907,6342782,29175.12668339361,RES
2022-01-03T19:30:00+01:00,3123295923.6041346,6342782,28918.554667206074,RES
2022-01-03T20:00:00+01:00,3145758825.389046,6342782,28881.93922985789,RES
2022-01-03T20:30:00+01:00,3221407865.060769,6342782,29041.76646412148,RES
2022-01-03T21:00:00+01:00,3305430821.132663,6342782,29230.96932574214,RES
2022-01-03T21:30:00+01:00,3346131561.3544416,6342782,29270.213460197905,RES
2022-01-03T22:00:00+01:00,3317268340.5102153,6342782,29103.164153706653,RES
2022-01-03T22:30:00+01:00,3231161873.534627,6342782,28835.800278539973,RES
2022-01-03T23:00:00+01:00,3125401255.5872974,6342782,28651.660880498977,RES
2022-01-03T23:30:00+01:00,3034694570.405781,6342782,28667.9341590967,RES
2022-01-04T00:00:00+01:00,2968853408.3969293,6342782,28841.475659522985,RES
2022-01-04T00:30:00+01:00,2911795506.9605703,6342782,28995.963075751904,RES
2022-01-04T01:00:00+01:00,2840116877.8877754,6342782,28950.420505359438,RES
2022-01-04T01:30:00+01:00,2745714418.009734,6342782,28654.096816922094,RES
2022-01-04T02:00:00+01:00,2645238528.5601106,6342782,28229.206594254632,RES
2022-01-04T02:30:00+01:00,2570195152.8767834,6342782,27892.34031672944,RES
2022-01-04T03:00:00+01:00,2546215160.7483144,6342782,27813.802778862588,RES
2022-01-04T03:30:00+01:00,2577189196.6192675,6342782,28015.53745208183,RES
2022-01-04T04:00:00+01:00,2644898195.6888733,6342782,28374.308780713705,RES
2022-01-04T04:30:00+01:00,2722333662.6489463,6342782,28716.90412562235,RES
2022-01-04T05:00:00+01:00,2789211645.6069336,6342782,28930.53523802288,RES
2022-01-04T05:30:00+01:00,2838422301.3542776,6342782,29010.361172515542,RES
2022-01-04T06:00:00+01:00,2871151862.6449623,6342782,29022.632259402868,RES
2022-01-04T06:30:00+01:00,2888093530.172681,6342782,29027.964687155356,RES
2022-01-04T07:00:00+01:00,2886441467.6110344,6342782,29032.8110189739,RES
2022-01-04T07:30:00+01:00,2865749785.375741,6342782,29003.895634379835,RES
2022-01-04T08:00:00+01:00,2836360160.640546,6342782,28922.357146455797,RES
2022-01-04T08:30:00+01:00,2820406273.1543546,6342782,28821.50988336361,RES
2022-01-04T09:00:00+01:00,2840992735.719567,6342782,28770.476658179658,RES
2022-01-04T09:30:00+01:00,2905634278.670758,6342782,28817.096815390483,RES
2022-01-04T10:00:00+01:00,2996554385.4073086,6342782,28941.80996617201,RES
2022-01-04T10:30:00+01:00,3076958607.594049,6342782,29066.065069921155,RES
2022-01-04T11:00:00+01:00,3110935445.362508,6342782,29111.22013886662,RES
2022-01-04T11:30:00+01:00,3083975489.8608723,6342782,29058.381312074736,RES
2022-01-04T12:00:00+01:00,3009884227.728216,6342782,28956.64598127161,RES
2022-01-04T12:30:00+01:00,2919559937.543009,6342782,28871.12837329499,RES
2022-01-04T13:00:00+01:00,2840509165.228108,6342782,28816.347971109455,RES
2022-01-04T13:30:00+01:00,2782657421.920152,6342782,28737.563562980682,RES
2022-01-04T14:00:00+01:00,2740574998.574817,6342782,28564.615994008607,RES
2022-01-04T14:30:00+01:00,2708768578.5927987,6342782,28298.673582637184,RES
2022-01-04T15:00:00+01:00,2695813863.600567,6342782,28055.713197957884,RES
2022-01-04T15:30:00+01:00,2723703617.849925,6342782,28016.193330691625,RES
2022-01-04T16:00:00+01:00,2810832881.4673405,6342782,28303.018256095776,RES
2022-01-04T16:30:00+01:00,2951285748.5037694,6342782,28873.66221662163,RES
2022-01-04T17:00:00+01:00,3108046905.443861,6342782,29513.787995867333,RES
2022-01-04T17:30:00+01:00,3228757982.1020236,6342782,29951.656539876276,RES
2022-01-04T18:00:00+01:00,3275809502.4858155,6342782,30022.981948074666,RES
2022-01-04T18:30:00+01:00,3250540865.7971797,6342782,29772.82426917611,RES
2022-01-04T19:00:00+01:00,3193712231.625004,6342782,29420.508164571256,RES
2022-01-04T19:30:00+01:00,3160251278.869851,6342782,29209.545496925464,RES
2022-01-04T20:00:00+01:00,3184391300.2060595,6342782,29247.159841378096,RES
2022-01-04T20:30:00+01:00,3258462274.5288496,6342782,29445.47899399457,RES
2022-01-04T21:00:00+01:00,3339341464.383144,6342782,29602.351185139592,RES
2022-01-04T21:30:00+01:00,3377448392.1261177,6342782,29558.576665882414,RES
2022-01-04T22:00:00+01:00,3347921808.6722145,6342782,29314.86916020675,RES
2022-01-04T22:30:00+01:00,3263061381.144299,6342782,29024.856665286512,RES
2022-01-04T23:00:00+01:00,3159241956.6257052,6342782,28873.927772579475,RES
2022-01-04T23:30:00+01:00,3069676975.171897,6342782,28937.304679273642,RES
2022-01-05T00:00:00+01:00,3003419031.6020164,6342782,29122.976929166754,RES
2022-01-05T00:30:00+01:00,2944835281.2698503,6342782,29239.31557714964,RES
2022-01-05T01:00:00+01:00,2871818010.807836,6342782,29134.656037366127,RES
2022-01-05T01:30:00+01:00,2777445594.5623875,6342782,28806.056246714645,RES
2022-01-05T02:00:00+01:00,2678481928.854089,6342782,28401.53668542831,RES
2022-01-05T02:30:00+01:00,2605150582.9686975,6342782,28120.35451783172,RES
2022-01-05T03:00:00+01:00,2580965125.633541,6342782,28087.339173714412,RES
2022-01-05T03:30:00+01:00,2608066387.980571,6342782,28288.54695570041,RES
2022-01-05T04:00:00+01:00,2668061474.820078,6342782,28603.24908343914,RES
2022-01-05T04:30:00+01:00,2735867631.620544,6342782,28895.661432998575,RES
2022-01-05T05:00:00+01:00,2794689910.2027817,6342782,29093.547124081706,RES
2022-01-05T05:30:00+01:00,2841039419.1467304,6342782,29202.840177697457,RES
2022-01-05T06:00:00+01:00,2878188955.7783575,6342782,29264.091437532436,RES
2022-01-05T06:30:00+01:00,2906326242.8053575,6342782,29299.883069705756,RES
2022-01-05T07:00:00+01:00,2919686166.0369654,6342782,29299.863762873836,RES
2022-01-05T07:30:00+01:00,2913731037.7185864,6342782,29249.196616150795,RES
2022-01-05T08:00:00+01:00,2895428725.5341034,6342782,29165.24057912273,RES
2022-01-05T08:30:00+01:00,2885666029.305454,6342782,29101.558382674688,RES
2022-01-05T09:00:00+01:00,2908646606.9664497,6342782,29110.879022037752,RES
2022-01-05T09:30:00+01:00,2974282116.3223276,6342782,29199.008685029075,RES
2022-01-05T10:00:00+01:00,3066838633.59918,6342782,29313.14853735074,RES
2022-01-05T10:30:00+01:00,3149967650.2967386,6342782,29379.56969150596,RES
2022-01-05T11:00:00+01:00,3186510857.8140364,6342782,29361.43547393255,RES
2022-01-05T11:30:00+01:00,3160057396.840908,6342782,29286.802126096823,RES
2022-01-05T12:00:00+01:00,3083279077.3132544,6342782,29219.57631675632,RES
2022-01-05T12:30:00+01:00,2987532484.7979813,6342782,29195.3431065636,RES
2022-01-05T13:00:00+01:00,2902055529.935255,6342782,29178.164540011225,RES
2022-01-05T13:30:00+01:00,2838581661.8659716,6342782,29082.365284855292,RES
2022-01-05T14:00:00+01:00,2792372848.2190595,6342782,28851.05606465604,RES
2022-01-05T14:30:00+01:00,2757183465.6997347,6342782,28531.53027865698,RES
2022-01-05T15:00:00+01:00,2740147101.5410047,6342782,28280.455095727724,RES
2022-01-05T15:30:00+01:00,2762375071.6080117,6342782,28279.587999268828,RES
2022-01-05T16:00:00+01:00,2842734719.126959,6342782,28612.108685178307,RES
2022-01-05T16:30:00+01:00,2976864329.2931724,6342782,29187.123900301638,RES
2022-01-05T17:00:00+01:00,3129250493.79706,6342782,29773.429334554392,RES
2022-01-05T17:30:00+01:00,3247858735.1907816,6342782,30128.908134956902,RES
2022-01-05T18:00:00+01:00,3293991884.3133745,6342782,30142.55748463156,RES
2022-01-05T18:30:00+01:00,3267363078.439316,6342782,29893.878099745278,RES
2022-01-05T19:00:00+01:00,3207904707.017132,6342782,29589.987405263106,RES
2022-01-05T19:30:00+01:00,3171283383.859653,6342782,29425.099049299635,RES
2022-01-05T20:00:00+01:00,3193598896.0788255,6342782,29459.386583946965,RES
2022-01-05T20:30:00+01:00,3268795701.8898554,6342782,29597.527949909174,RES
2022-01-05T21:00:00+01:00,3353800693.013142,6342782,29674.727512557092,RES
2022-01-05T21:30:00+01:00,3397279391.303192,6342782,29582.9991991212,RES
2022-01-05T22:00:00+01:00,3371885709.839182,6342782,29346.408808256852,RES
2022-01-05T22:30:00+01:00,3288343038.1950645,6342782,29095.61867463137,RES
2022-01-05T23:00:00+01:00,3183364146.3664584,6342782,28966.421329788136,RES
2022-01-05T23:30:00+01:00,3092023225.950121,6342782,28999.23860701025,RES
2022-01-06T00:00:00+01:00,3025235406.250559,6342782,29111.0215214427,RES
2022-01-06T00:30:00+01:00,2967714154.76845,6342782,29155.4751210681,RES
2022-01-06T01:00:00+01:00,2895839802.7913237,6342782,29024.984506341447,RES
2022-01-06T01:30:00+01:00,2800481169.472512,6342782,28722.590756927166,RES
2022-01-06T02:00:00+01:00,2697354104.5169044,6342782,28358.931298557105,RES
2022-01-06T02:30:00+01:00,2617967236.3629065,6342782,28083.46823514781,RES
2022-01-06T03:00:00+01:00,2588971695.5499487,6342782,28000.78085570839,RES
2022-01-06T03:30:00+01:00,2615553824.322678,6342782,28124.445834653598,RES
2022-01-06T04:00:00+01:00,2680125635.5148425,6342782,28387.87322319625,RES
2022-01-06T04:30:00+01:00,2755293899.32088,6342782,28692.117317127053,RES
2022-01-06T05:00:00+01:00,2819904114.23781,6342782,28953.446806996435,RES
