Horodate,Total énergie injectée (Wh),Nb points injection,Courbe Moyenne n°1 + n°2 (Wh),Filière de production
2022-01-01T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-01T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-01T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-01T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-01T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-01T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-01T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-01T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-01T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-01T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-01T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-01T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-01T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-01T06:30:00+01:00,2809754.3269358873,139587,0,F5 : Solaire
2022-01-01T07:00:00+01:00,107390214.12259126,139587,436597.07158658537,F5 : Solaire
2022-01-01T07:30:00+01:00,226978305.2330784,139587,990568.70997268,F5 : Solaire
2022-01-01T08:00:00+01:00,353572017.6838035,139587,1575554.8677296469,F5 : Solaire
2022-01-01T08:30:00+01:00,478470191.33496326,139587,2150330.9596753884,F5 : Solaire
2022-01-01T09:00:00+01:00,593604223.3521966,139587,2677134.965931439,F5 : Solaire
2022-01-01T09:30:00+01:00,692597808.6530414,139587,3126816.843911127,F5 : Solaire
2022-01-01T10:00:00+01:00,771342197.224937,139587,3481558.176757899,F5 : Solaire
2022-01-01T10:30:00+01:00,828010583.9152308,139587,3734774.2661078284,F5 : Solaire
2022-01-01T11:00:00+01:00,862585065.1464462,139587,3888561.6819244865,F5 : Solaire
2022-01-01T11:30:00+01:00,876092772.890562,139587,3949678.531209627,F5 : Solaire
2022-01-01T12:00:00+01:00,869811894.0861006,139587,3925377.744618618,F5 : Solaire
2022-01-01T12:30:00+01:00,844697398.4876484,139587,3820371.6826169863,F5 : Solaire
2022-01-01T13:00:00+01:00,801195178.3877125,139587,3635808.2242084555,F5 : Solaire
2022-01-01T13:30:00+01:00,739485868.0828681,139587,3370499.908199369,F5 : Solaire
2022-01-01T14:00:00+01:00,660062282.4780097,139587,3023949.1056884564,F5 : Solaire
2022-01-01T14:30:00+01:00,564436099.9766412,139587,2600149.4505014345,F5 : Solaire
2022-01-01T15:00:00+01:00,455720838.1897379,139587,2110874.6287190104,F5 : Solaire
2022-01-01T15:30:00+01:00,338863459.51263857,139587,1577266.8827716967,F5 : Solaire
2022-01-01T16:00:00+01:00,220389738.40135205,139587,1028983.9638073954,F5 : Solaire
2022-01-01T16:30:00+01:00,107663664.03017911,139587,500834.1972252941,F5 : Solaire
2022-01-01T17:00:00+01:00,7801504.060587943,139587,27541.548645446775,F5 : Solaire
2022-01-01T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-01T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-01T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-01T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-01T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-01T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-01T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-01T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-01T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-01T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-01T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-01T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-01T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-02T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-02T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-02T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-02T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-02T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-02T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-02T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-02T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-02T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-02T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-02T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-02T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-02T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-02T06:30:00+01:00,2618808.4985100627,139587,0,F5 : Solaire
2022-01-02T07:00:00+01:00,107196270.60973775,139587,439887.0587578239,F5 : Solaire
2022-01-02T07:30:00+01:00,226781366.30868024,139587,993848.2960719387,F5 : Solaire
2022-01-02T08:00:00+01:00,353372085.6294192,139587,1578824.0544517129,F5 : Solaire
2022-01-02T08:30:00+01:00,478267268.4820745,139587,2153589.748943026,F5 : Solaire
2022-01-02T09:00:00+01:00,593398311.9936419,139587,2680383.3594822166,F5 : Solaire
2022-01-02T09:30:00+01:00,692388911.1273042,139587,3130054.8436914673,F5 : Solaire
2022-01-02T10:00:00+01:00,771130315.8755841,139587,3484785.7847321862,F5 : Solaire
2022-01-02T10:30:00+01:00,827795721.0757177,139587,3737991.484190027,F5 : Solaire
2022-01-02T11:00:00+01:00,862367223.180588,139587,3891768.512163371,F5 : Solaire
2022-01-02T11:30:00+01:00,875871954.1660422,139587,3952874.975667702,F5 : Solaire
2022-01-02T12:00:00+01:00,869588100.979817,139587,3928563.805395211,F5 : Solaire
2022-01-02T12:30:00+01:00,844470633.3871837,139587,3823547.36185708,F5 : Solaire
2022-01-02T13:00:00+01:00,800965443.6902022,139587,3638973.5240961034,F5 : Solaire
2022-01-02T13:30:00+01:00,739253166.1952479,139587,3373654.830959096,F5 : Solaire
2022-01-02T14:00:00+01:00,659826615.8078778,139587,3027093.6535442863,F5 : Solaire
2022-01-02T14:30:00+01:00,564197470.9680072,139587,2603283.6258360823,F5 : Solaire
2022-01-02T15:00:00+01:00,455479249.269168,139587,2113998.4338337504,F5 : Solaire
2022-01-02T15:30:00+01:00,338618913.1117498,139587,1580380.3199845972,F5 : Solaire
2022-01-02T16:00:00+01:00,220142237.0011977,139587,1032087.0356582212,F5 : Solaire
2022-01-02T16:30:00+01:00,107413210.08073619,139587,503926.9061059129,F5 : Solaire
2022-01-02T17:00:00+01:00,7548100.023330092,139587,30623.896994233364,F5 : Solaire
2022-01-02T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-02T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-02T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-02T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-02T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-02T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-02T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-02T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-02T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-02T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-02T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-02T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-02T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-03T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-03T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-03T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-03T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-03T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-03T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-03T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-03T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-03T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-03T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-03T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-03T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-03T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-03T06:30:00+01:00,2286718.872847259,139587,0,F5 : Solaire
2022-01-03T07:00:00+01:00,106861303.58981279,139587,442680.4627849194,F5 : Solaire
2022-01-03T07:30:00+01:00,226443524.60151005,139587,996631.4260768306,F5 : Solaire
2022-01-03T08:00:00+01:00,353031371.9488742,139587,1581596.9138333534,F5 : Solaire
2022-01-03T08:30:00+01:00,477923685.548896,139587,2156352.341123841,F5 : Solaire
2022-01-03T09:00:00+01:00,593051862.534224,139587,2683135.687903325,F5 : Solaire
2022-01-03T09:30:00+01:00,692039597.8771248,139587,3132796.911825752,F5 : Solaire
2022-01-03T10:00:00+01:00,770778141.5758914,139587,3487517.5960713485,F5 : Solaire
2022-01-03T10:30:00+01:00,827440688.4743896,139587,3740713.042247749,F5 : Solaire
2022-01-03T11:00:00+01:00,862009335.0320143,139587,3894479.820474636,F5 : Solaire
2022-01-03T11:30:00+01:00,875511213.2310377,139587,3955576.0377883594,F5 : Solaire
2022-01-03T12:00:00+01:00,869224510.0248652,139587,3931254.6248986805,F5 : Solaire
2022-01-03T12:30:00+01:00,844104195.185855,139587,3826227.942340154,F5 : Solaire
2022-01-03T13:00:00+01:00,800596161.0221233,139587,3641643.8691742793,F5 : Solaire
2022-01-03T13:30:00+01:00,738881041.8461977,139587,3376314.9442670085,F5 : Solaire
2022-01-03T14:00:00+01:00,659451652.578722,139587,3029743.5387754664,F5 : Solaire
2022-01-03T14:30:00+01:00,563819671.6387315,139587,2605923.2865824644,F5 : Solaire
2022-01-03T15:00:00+01:00,455098616.65262675,139587,2116627.87382525,F5 : Solaire
2022-01-03T15:30:00+01:00,338235450.0309381,139587,1582999.5429895548,F5 : Solaire
2022-01-03T16:00:00+01:00,219755946.24537992,139587,1034696.0452803189,F5 : Solaire
2022-01-03T16:30:00+01:00,107024094.48347548,139587,506525.70614349504,F5 : Solaire
2022-01-03T17:00:00+01:00,7156162.423363984,139587,33212.49125963217,F5 : Solaire
2022-01-03T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-03T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-03T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-03T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-03T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-03T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-03T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-03T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-03T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-03T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-03T22:30:00+01:00,0,139587,0,F5 : Solaire
